review,label
米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了,0
送来都是凉冰冰的，根本没法吃,0
咖喱鸡肉烩意面，不知鸡肉滋味,0
是换厨师了吗？太难吃吃了,0
好快，下雨天送餐师傅辛苦了,1
排骨饭就2块排骨,0
送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！,1
饭菜做的不错，送餐速度有些慢，要是能快些就好了,0
迟到半小时，没有电话。取消订单强行送来,0
米饭和粉条都很硬,0
没有放辣椒，吃着不是很爽,1
速度确实不是一般的慢，菜品我很喜欢～赞一个吧,0
居然忘记送饮料，重新送来等了40分钟。,0
盒子很精致，味道还好。整体不错,0
凉皮还可以，就是觉得太辣了,0
很给力！价格便宜，好吃！,1
"都说了不要辣的,还给我来个辣的",0
说了半天不要辣，还是放辣椒了,0
菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好,1
梅菜一般，肉还行。配菜凉拌黄瓜还行～,0
"送了一个小时四十分钟,催了无数遍,我第一次点外卖,气到发飙,垃圾正一味,我在家都差不多饿死,送到了全部汤都洒了,整个袋子都是油,这么垃圾的外卖第一次遇到,做不好外卖就不要做，垃圾！差评！这辈子都不会踏进你们店一步！恶",0
卷饼不太好吃哦,1
真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了,1
真无语了，我写别忘辣酱有什么意义么？,0
味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。,1
好吃，下次还会在吃的,1
我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛,1
虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？,0
真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。,0
很不好吃，不知道为什么,0
尖椒土豆丝不好吃，别的都不错,1
豆浆不好喝…南瓜粥洒的满袋子都是…薄脆煎饼跟豆腐脑还是很好吃的,0
菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！,0
垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开,0
青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。,0
鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得,0
送餐不送筷子，不送纸巾，醋包居然不是食品用的包装，是简陋的自封袋，全洒了，送餐时间比网络显示晚了40分钟。,0
送餐及时，服务热情，美味,1
送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。,0
非常美味，下次还会再来！,1
多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言,1
太慢了等了一个半小时..,0
什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉,0
"第一次吃皇太极,创新口味没预想的好",0
就是有点慢,1
骑士速度特别快赞,1
等了俩小时，还能说啥,0
送餐师傅很负责任，大冷天的不容易！,1
点这家三次了，每次都把东西洒出来，让人怎么吃呢！,0
等了五十分钟，受不了的龟速,0
"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。",0
"服务很好,很到位",1
送了快2个小时。。。,0
超好吃，包装也很精致,1
点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧,0
味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝,0
好吃，好吃，送得送得很快,1
味道挺好的，就是鸡肉比较少～,1
太慢了，差评,0
量真的少啦点儿,0
鱼籽都散了！量少！不过味道也可以！,0
味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。,0
秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样,0
送了三个多小时才送到，拆开之后披萨完全塌掉啦,0
服务特别好，包装也特别好！,1
蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？,0
订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲,0
送货速度快，服务不错。就是饭比较难吃,0
特别棒，煎饼很好吃。,1
"好实惠,都吃不完了",1
味道稍微咸点！整体不错！,0
鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？,0
点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长,0
挺好的，豆浆很好喝～～～,1
水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了,0
居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！,0
"没有想象中好吃,没味道,可能,鱼香好吃点",1
"送餐的人,太事儿了,为难顾客,不自己想办法",0
菜色一般，味道也不怎么样，若是选择还是不要的,0
特别好吃，超赞,1
也就那样，不好吃,0
这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～,0
差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们,0
米饭太少，还4元一份，不是我能吃，实在不像样,0
好极了好极了好极了……,1
订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。,0
还不错。值得推荐,1
百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n,0
量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。,0
订了两单，还分别送到了两个地方,0
希望很快送到就好了,1
口味还好，就是送餐太慢,0
不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃,0
"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败",0
"太慢，都快饿坏啦！,实在无语。",0
贵且不好吃,0
见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～,0
极差评，百度你们的配送员太垃圾了。,0
"可乐撒了快一半了,谢谢",1
百度外卖不错，,1
快、好、方便,1
很好的，外卖小哥很好很快的，一会儿就送到了，赞,1
"骑士辛苦了,不是我吃的不知道",1
米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～,0
现在的量明显比以前少。不实在了。,0
吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！,0
失误了，没看地址，太远了，等了两个多钟头，这是逼我刚到单位就订午饭的节奏啊～,0
让我出去自取。卷饼的肌肉有点发臭。皮蛋瘦肉粥只是大米粥上面放了几块皮蛋。,0
午餐高峰时段速度很快！,1
鸡都没有半只，太坑了！,0
"催单,电话打不通,三个小时才送到,不会在定了",0
"味道超赞,送的也快提前了半个小时",1
服务员居然忘记装烤鸭饼，等饼送来的时候烤鸭都凉了，真是无语了,0
我说不要冰为什么还是有,0
送餐时间特别长，2个多小时。。。自己想吧,0
没有及第好吃，话说也太慢了，等了快俩小时。,1
小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了,0
写着45分钟送达，结果足足等了90分钟，凉的透透的，没法吃扔掉了，永远不会再点。,0
"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段",0
很难吃，送的也慢，整整迟到了两个小时,0
服务好，速度快，赞,1
"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次",0
昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了,0
在这种无风明朗的日子里等了快三个小时！！！,0
"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士",0
态度不好，反应也迟钝。,0
一般仅限能吃饱，送餐来的时候把汤洒了。,0
很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~,1
很快，不过,1
送达晚了些，但是送了一瓶饮料，心情舒缓了些，好评,1
一个多小时才到，全撒了！！,0
给同事订的，还行吧,1
百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。,0
好！希望一直这么好,1
挺好吃的，凉拌木耳味道也很好,1
二十分钟到了，太给力，大赞,1
真她娘的慢，要等两个小时才送到，人都饿死了,0
两份套餐只给了一份小菜,0
"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～",1
好吃，送餐快！,1
两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。,0
餐品没有全部送过来,0
备注不要蒜，还是放了,0
简直难吃，糖醋里脊做的最难吃的一家,0
"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。",0
不是一般的慢呵呵呵呵无语了,0
太咸了太难吃了太油了,0
菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。,0
"饭菜质量很好，送货速,度快，。服务好。",1
看着不错，饭量也还可以。,1
等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品,0
好快，谢谢百度骑士,1
太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快,1
等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定,0
"包装很漂亮,可惜味道偏甜不合口味",1
又凉又难吃！送餐时间两个小时,0
味道还行，用百度外卖比到店里划算多了,1
皮儿有点厚，肉有点肥,0
发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?,0
"咖啡凉了,撒的不少,没以前好了",0
爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧,1
味道正宗，量大内容多,1
"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！",0
"可以给0分么,送了1个半小时,忽悠人呢,不能定了,时间没准",0
送货太慢了。,0
历时一小时，送到时菜都凉了,0
不错，常定，味道还可以吧,1
感觉太油了,1
送餐员给力，披萨好吃！,1
肉很少。。，不好吃,0
非常不错，挺好吃的，物美价廉！！,1
毛血旺辣度正合适，料很足，比眉州的性价比更高,1
第一次吃！很不错！,1
腐竹烧肉跟肥肠调味偏酸，量挺足,0
送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟,0
"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的",0
等了一个小时40分钟,0
明明说了不要辣...好辣...,1
光觉得辣了，绿豆沙也比较一般,0
南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错,1
味道不错，内容丰富，肉很多哦，吃的超值,1
"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开",1
"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）",0
味道很好，分量好像比在店吃的少。,0
"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白",0
差评！！！！！一个多小时餐都送不到,0
这次味道不错，下次购买,1
送餐师傅很好，味道好极啦,1
点个加一元的饮料，送餐员闲麻烦说就当我没有定过，头一次碰见这种事情，真心烦。,0
太慢了………,0
送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭,0
饭已经都凉了，汤都洒的到处都是。。。味道很一般,0
味道一般为什么没有酱……,1
还不错，就是时间太长了，催单两次，菜味道还不错,0
把上次少送的给补上了，还给了小惊喜，很上心。,1
"非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！",0
太咸了，粥太贵了！,0
煎饼不适合外卖，时间稍长就软塌了，,1
送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了,1
好喝，速度也很快，值得赞,1
味道不错，还实惠,1
两个猪肉韭菜结果送来一份另一份变成猪肉白菜了！！妈个鸡吃饺子没有醋吃你妹啊！！！差评！！！,0
"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。",0
速度很快，服务态度好。,1
送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！,0
老板态度非常好,1
"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃",0
真心也忒慢了，其他都还成,0
饭又少又硬，不好吃！,0
送餐速度真是太快了！！,1
"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。",0
很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥,1
填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以,0
"总体下来很不满意的一次订餐,菜都没熟",0
非常好，一元吃上高端卷饼，太霸气,1
一如既往，今天的状况理解,1
送餐送了两个小时！都凉了！,0
蔬菜沙拉没送,0
鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！,1
很给力！便宜好吃,1
食物还好，送餐太慢了，而且还给送错了。,0
什么屁玩意，肉皮冻送过来成肉皮汤了！,0
"一般,送错地方了,到了都凉了,不好吃了都",0
面条很不错味道棒棒的,1
好吃，干净,1
送餐太慢了，每次都要1个多钟头,0
还好，就是送的有点慢，饼都没有嚼劲了。,1
味道一般吧~而且吃出一根头发！！,0
味道还行~豆腐脑的卤淀粉可能多了,1
挺精致的午餐、百度快递不错、很快！,1
牛肉面送到已经变成面块了，时间太长了，这也就算了，更可气的是牛肉面里有头发，以后再也不会吃了,0
送错了，要的辣的，给我的渝香的,0
"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？",0
慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l,0
垃圾，送的超慢，送餐的态度又差,0
良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。,0
送餐时间上太差劲,0
太慢，晚了四十多分钟,0
好快的速度，赞,1
"速度需努力，再接再厉,,",1
"太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了",0
豆腐丝里吃出苍蝇，啥也不想说了,0
都被淋湿了。。。怎么吃啊,0
好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！,1
饼巨好吃，就是有点吃不太饱。。。。,1
每次都送得特别慢，时间在60分钟到90分钟之间,0
今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！,0
因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！,1
配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。,0
"不好吃,还送的特别慢",0
卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。,1
点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？,0
今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！,0
真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。,0
"吃过最难吃的排骨，吃两块扔了,没饭没动",0
差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！,0
"你们的餐是凉的可乐只有一半下次能找个熟门熟路,感觉得不好",0
"特别实惠,一个都吃不了,在线支付优惠大大的",1
非常好非常好非常好送的快，态度好！,1
师傅很好，辛苦啦，这么冷的天,1
太慢了，一个多小时我都上班了才送过来,0
唯一的缺点是每次都有些凉了,1
"鸡翅太坑了,那是小腿肉,好少的,菜量好少",1
火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？,0
73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差,0
"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹",0
今天实在是太慢了，但是服务还好,0
没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。,1
很快，而且送了番茄酱和纸巾,1
一个半小时才送到太慢了,0
一个半小时,0
好极了好极了好极了。,1
年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水,1
服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了,0
"好吃,快递很快,健康放心",1
鱼豆腐有异味儿，有点腻。,1
一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。,0
这也太慢了吧，晚了一个小时,0
"里面不是京酱肉丝的肉丝……肥,腻",1
"点的俩菜都不好吃,还挺贵一共96",0
这么大的风，快递还很快，而且菜味道不错！,1
"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错",1
配送员态度真差，好像欠他钱一样，不过，菜品还是可以，,0
配送时间晚了20分钟，咖喱饭不好吃。,0
特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？,0
快递12:50才到,0
"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了",1
不好吃，饼跟面皮似的，肉太干,0
一如既往的家乡味道！好,1
味道还可以，快递很快。,1
牛肉几片，很明显量超少啊，15大洋不值,0
第一天迟到了20分钟第二天迟到了45分钟,0
送餐实在太慢了，整2个小时，辣菜也不注明，失望,0
看着很干净,1
不错，推荐,1
送的太慢了1个半小时,0
"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！",0
我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃！,0
饼味道一般吧，很少的一碗粥。,1
送达的时候菜都坨了，还没味！,0
"宫保鸡丁饭,没啥鸡肉,花生一大堆。",0
便宜实惠量足好吃！,1
"特别棒,好吃",1
猪蹄上都是猪毛，我都怀疑其他东西干净不！,0
一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！,0
可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！,0
少给了我一盒米饭,0
差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！,0
等了2个小时,0
很好吃，货真价实。送货快。,1
送餐用了一个多小时。不好吃,0
迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。,0
排骨只有三块！两道菜都好苦！,0
配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，,1
送餐速度快，味道不错。,1
"送餐速度太慢,我将近等了一个小时,下回不会定了",0
备注写明要热饮，还送来加冰的！,0
买少了。没吃够。下次多要点。送过来薄脆还是脆的,1
"送太慢！粥没一点味道,并也很干,只能说一般！",0
一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。,0
"说好的32,货到啦给我要34,把我们消费者当傻子呢",0
送货挺快，但味道不如以前的好吃了！,0
订餐后一小时还没送，给黄太吉400打电话也一直忙线，最后是给百度外卖的400打电话才给催了,0
两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。,0
好吃，不过粥不好喝,1
"包装不好,汤都洒到袋子里,东西都没发吃了",0
"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉",0
薏米水太甜,1
大冷天辛苦快递大哥了。,1
"没别的,酱太多,难吃",0
总体还好了，就是油太大…,0
真够大的，味道棒,1
份量太少～送餐的也不给餐具，无语～,0
好难吃，什么味都没有，还被店摆了个乌龙。。,0
这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。,0
注明了不要辣，可还是辣的,0
送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了,0
快递小哥态度特别好…辛苦啦谢谢,1
"味道只能说还行,味精太多,没啥配菜",0
送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！,0
"有点凉了,煎饼不热乎就好吃了,不过能在这雨夹雪的夜晚在屋里等待晚餐也是很爽的一件事儿",1
送餐晚了快一个小时，态度极差。,0
没有人送餐啊？,0
第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油,1
"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧",1
第三次购买了,1
汉堡非常小，鸡块超难吃，有股药味儿!,0
"真泥马难吃。没有酱。一星都不想给,送的又慢",0
昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了,0
"外送员，幸苦了,！顶着沙尘暴",1
很快味道很好,1
你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸,0
"首先说味道，难吃死了。,其次是，下完定单私自提价，以没有这个菜为由多收两块，网上明明有，下完定单付了钱却说没有。有意思么这么玩？",0
12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了,0
第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。,0
送餐员很迅速,1
送餐太慢，等了一个多小时，口感一般，不值,0
"送餐特别快,送餐员态度也特别好",1
快递小哥辛苦,1
"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！",0
骑着毛驴来送餐的，神一样的速度！！！！,1
没给我果汁!!!!!心塞,0
少一份南瓜粥,0
太他妈好吃了,1
小炒肉太垃圾了,0
有史以来吃过最难吃的菜，没有之一,0
没有送筷子，让我手抓啊？,0
有点凉，吃到几口有淡淡糊味的，其他的都很好。,1
料很足，但是酱肉太咸了，饭点儿叫外卖等了一个多小时,0
宇宙还是一如既往的给力！继续！,1
今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。,0
餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。,0
包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般,0
没有赠加多宝,0
送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错,0
一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！,0
中份，肘子肉，好棒哒~就是时间有点长，肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~,0
太爱吃了，经常定，速度特快,1
送了2个多小时也没送到！最后取消了订单,0
稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！,1
配送好慢啊，已经取消的订单还是给送了，生生的被订餐了,0
蛋花汤都馊了很恶心，土豆丝少的可怜,0
12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值,0
今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。,0
味道很淡，毛肚很硬，整份菜没有什么香味。配送很快。,0
"很香,很好吃",1
太太太太慢了！！！2个多小时，十点多下单，1点才到,0
"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度",0
这大冷天的辛苦骑士了！谢谢您！饭很好吃！,1
