review,label
"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。",1
没以前好吃了，还跟乌龟一样慢死了,0
卷饼一般，就是送的太慢，都晚半个多小时了！,0
送餐太慢，晚了半个多小时,0
"你这麻辣烫有点不干净，,这菜里还有虫子",0
非常好吃的，就是今天慢了点儿，,1
催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买,0
晚上七点订的外卖，九点还没送到，电话说是忘了我的订单，说好的退款一直没有退还,0
第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！,0
居然弄错收货人了，送餐态度也不好,0
11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？,0
非常好吃的饼,1
包装精美，味道可以，赞,1
就是没菜，都是肉有点儿腻,1
"非常非常快,服务好,大赞",1
好奇怪的味道,0
菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了,0
"味道很好,皮薄有汤汁",1
11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝,0
"不好,都没煮熟,再也不吃你家的了",0
发货太速度了，热乎乎的，都很好吃！百度骑士辛苦啦！,1
这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！,1
只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？,0
送餐不守时，理由一大堆，太难吃。0分,0
吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话,1
太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。,0
"我明确的写了发票信息,结果送餐的硬说我没要开发票,订的是30的套餐,但是送来的盒子上面贴的是12块钱的标签,如果按照价格来说应该是20的套餐,因为不是本人吃的,具体也没问是几荤几素,因为是后来才发现的,就懒得找麻烦了,总体感觉不太好",0
送的太慢了，送餐员连路都不认识。,0
配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意,1
挺准时的，大家都说米饭有点少。再多点米饭就更好了。,0
"方便快捷,服务好,谢谢",1
挺好，我个人喜欢更瘦一点的，不过肘子确实就这样,1
垃圾，难吃死了，饼还不熟,0
今天的饭真的是太令我失望了，从来没见过这么烂的外卖，菜花都是至少三天前做好的，根本没法吃，看看就恶心！！！！！！！！！！！！！！！！！！！！！,0
一直没送到，打电话问说可能单子丢了！！重新做了送来的,0
黄太极骗子，根本没送还确认，垃圾，大家别点。和百度外卖勾结欺骗消费者，这诈骗行为，我要打315投诉！！！,0
不是一般的难吃，没有下次了,0
超级无敌好吃,1
终于吃到闻名已久的站点披萨～味道很好～,1
配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！,0
"皮厚,菜少粥不满",0
像是青菜炒肉,0
这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~,0
还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！,1
量大，味道差,0
十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，,0
还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。,1
"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……",0
总体很好，不过满百送的可乐呢？怎么没见到？,1
好喝，也没有漏。，，，，,1
"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了",0
饭量有点少,0
"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉",0
美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。,1
点了两个套餐，只给一份薯条,0
忘记评价了，师傅很好！,1
包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了,0
宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……,0
卷饼好吃，送货也很快，非常好，非常喜欢的一家店,1
投诉，花生没送。,0
不是一般的难吃，再也不来。,0
好吃，评晚了。,1
"送餐速度一般,味道还行可能时间稍长味道不正了",0
经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？,0
送餐快，不错,1
"相对而言,很好了",1
汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。,0
特别好喝，经常定，快递小哥非常好。,1
盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。,0
每次都送到家，这次让去楼下取，说是腿摔了，老公也没好意思，下去取的，不满意！头一次对百度送外卖不满意！！要是这样还不如去店里吃，还外卖做什么？！,0
超级好吃！又快！！,1
速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包,1
送餐员速度快，态度好,1
最差餐厅，没有之一,0
超时！但是态度挺好。说是第一天上班，勉强给个三星。,0
咖喱饭特别一般。。。,0
"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？",0
卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......,1
此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？,0
难吃，送的又慢！,0
海参怎么是生的，没法吃，郁闷,0
快递非常给力！！,1
越来越小了。。。,0
"不到500米距离,不算预定,送了两个多小时",0
洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧,0
晚了一小时。。。也没半价呀,0
送餐很准时,0
超级快……,1
非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着,1
"没带发票,没带发票,没带发票",0
送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！,1
速度慢，都是食物真的很棒,1
羊肉串是凉的。,0
要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。,0
等的时间太长，当然，今天下雨，不过您的电话也应该畅通呀，打了那么多遍都是语音。。。害得我又点了一份～,0
很喜欢，一周已经喝了四次了。最爱手榨柠檬绿,1
汤多些面少些更好。,1
送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟,0
"送餐速度快到令人吃惊,10分钟！！！",1
3个小时没送到，打了2次电话说会联系我就没结果了,0
"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝",0
维生素冒牌货配送还好,0
我要的是炒菜，结果送来的是盖饭！太不负责任了！,0
好吃又便宜,1
曲奇很好喝,1
非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！,0
太慢。两个小时了,0
提前2小时定，迟了一个小时才送来,0
"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，,我想说我只是个顾客，商家的态度我只能承受了，默默地评价一下了。祝商家不考虑顾客需求的时候，“生意越来越红火”",0
土豆丝卷饼太好吃了…,1
不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了,0
好喝好喝，超级喜欢这家的饮料，小哥送餐也很快,1
好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了,0
海带汤里面有很大的蛋壳,0
配送要一个多小时，送到都凉了，咖喱也弄的哪里都是，烦死了。,0
有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！,1
挺好吃的。非常喜欢。,1
难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！,0
快递员挺好，速度挺快,0
快递小伙真不错，菜的辣味十足,1
非常好吃实惠,1
难吃到爆！就鱼香肉丝的还好！,0
第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好,0
饺子送过来都凉了，就吃了两口==,0
"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃",0
送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！,0
"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃",1
送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行,0
就是量太少了，给同事点的貌似都不满意，请客没讨好哦,0
12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达,0
"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了",0
少一个卤蛋,0
送餐时间耽误好久，都凉了！很难吃,0
差评，粥全撒了，而且还弄得卷饼没法拿,0
真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！,0
点的肘子卷送的土豆卷，打电话说再送过来也没送。,0
"太慢了,不过菜还行,朋友说有点不新鲜,个人感觉还不错,超爱年糕的说~",0
味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐,1
十一点半下单，显示十二点四十送达，结果一点半才送到！！,0
超级快！二十分钟就到了！味道不错,1
没想到味道这么棒，以后我就多订，请多多关照！,1
特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！,1
送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....,0
好慢。以为是拌面。,0
送餐骑士太赞啦～送来的太及时啦～赞,1
不错，就是餐盒贵,1
个人感觉很一般，家人都不吃,0
挺好吃的额，继续加油↖(^ω^)↗,1
"分量足,味道好,就是有点凉了……不过很不错的呀",1
态度真差，喊什么喊！CBWD,0
乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！,1
明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。,0
性价比一般。炒饭不好吃，肉饼还可以,0
等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的,0
尼玛速度太慢，绝无下次，,0
饼比较硬，肘子卷不错，可是吃不出来是肘子肉,1
送餐速度过慢，服务人员甚至弄错了位置。,0
肥牛有点硬,0
下雨天送的有点晚了，饿了吃饭很香,0
"鱼很腥。豆角也没上次好吃，很老,不会再来了",0
备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会,0
送的太慢，太慢太慢太慢了！送来的时候饭都凉了。,0
我要的是中辣，给我送的是一点儿辣椒都没有！！！！,0
差评，鸡腿里面居然有猪肉，还是肥肉！,0
送货快～一直听说黄太吉～终于品尝了～很好吃,1
粗心大意的！光送的菜。米饭可能厨师饿了吃了？？,0
"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。",1
差一个菜没送,0
味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进,0
"迟到了45分钟,饼都硬了",0
稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感,1
师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了,1
武昌鱼和疙瘩汤太咸了,0
今天送的挺早。。。。。。,1
送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃,1
不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语,0
配送太慢了，小炒肉味道不错，干锅肥肠一般,0
我发现这家分店的炒菜全是汤很多，一般,0
饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时,0
米饭跟没给一样，一口就没了，怎么吃？,0
午餐肉实在太难吃了，千万别点,0
披萨萧了点,0
配送很快，态度很好，五星好评,1
"番茄酱炒饭？,补充，吃到一只虫子",0
没有收到餐。。,0
"要的凉的,偏偏来一杯热的,就两样东西还搞错",0
送餐你得给筷子啊。。。。。,0
很好吃，送的及时，下回还点,1
辣死了，辣椒不要钱吗,0
送餐员，热情，服务好！,1
116分钟才送到，醉了,0
跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的,0
"很好,很快,好吃",1
送的太慢了，饭菜都凉了,0
11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！,0
好呲，但是锡纸不怎么保温的说。。。,1
定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的,0
花生不好吃！肉少油多,0
"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好",1
全都很棒，会继续支持。,1
炖肉面太难吃了在也不会吃他家的饭了,0
很贴心，用锡纸包了呢。,1
天天吃，会不会长胖,1
菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……,0
京酱肉丝太咸了,1
说好的黄瓜呢，里面是青椒,1
太慢，以后不会定了！,0
为什么每次都送这么慢呢？还有这个水瓶已经被开过了是几个意思,0
他们家的菜肉普遍偏少,0
太难吃了吧，怎么会这么多人推荐呢,0
菜品好，速度快，真是太好了！,1
送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了,0
送的挺快，不过为什么没有以前好吃了呢,0
速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病,0
送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了,0
"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次",0
"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。",0
盐是不要钱吗！！！！！一份餐送两次，也是醉了！,0
外送的质量太差了～全是粉丝～,0
吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗,0
一共吃到一小条牛肉丝儿，吃完胃疼不行,0
一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！,0
好吃、好吃。,1
为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了,0
多收了两块钱！,0
番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！,0
"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来",0
丸子不好吃,0
"牛肉就那么4-5条,太少了吧,味道不错",0
商家没有给赠送的饮料,0
"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时",0
九点多订的餐、等了两个多小时。速度太慢了。,1
说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者,0
骑士精神~非常好！又快！！！,1
大冷天的也真是辛苦送餐师傅了，谢谢您,1
"11：13订餐,送了一个半小时,不说什么了",0
配送时间太不准了！做的菜我也不做评价了！,0
订餐94分钟才送到，各种菜都没有，没有就不要接订单。,0
"不好吃,一点味儿没有,肉根本嚼不烂",0
这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。,0
"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？",0
百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！,0
挺不错的，每个饺子一个格子放的很方便不会黏在一起,1
豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！,0
"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧",1
非常不错，送餐快菜量足味道好,1
以后再来就只点粥喝口……,1
配送速度有点慢,0
"2小时才吃到饭,醉了",0
我去，点了藕片，里面压根就没有好么？,0
从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！,0
等待80分钟，没有超时赔付，鄙视,0
"不怎么样,谁知道吃着怎么样",0
东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语,0
"分量很小,,拌饭还是凉的",0
馄饨还可以,0
盖饭不好吃。还等的海枯石烂了。不点了,0
"还可以吧,毕竟价格不高",0
送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。,0
"没有满减,不定了哼哼哼",1
肉不新鲜，面皮也是剩的，不新鲜，生意咱能好好做吗！！！！,0
卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评,1
"哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了",0
味道不错，但是送餐太慢了，而且说好的延时赔偿呢？,0
一个半小时才送到，送餐员态度特别恶劣，差评！！！,0
实在难吃，什么肘子，就几块瘦肉吧了,0
"纯蔬菜的有些不顶饱,建议要肉的卷卷",1
送餐速度很快！,1
太慢了吧，大酱汤都凉的,0
店家老板请交待店员不同馅的饺子不要混装一个盒子，我很反感这种做法。,0
"味道就那样把,盖浇饭挺难吃的",0
大牌就是靠谱!,1
"晚到,饮料也没给,很失望",0
送货慢，订的排骨没了，换了个黄焖鸡，有点辣,0
晚了快一个小时，太过分了吧,0
"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，",0
这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！,0
送餐太慢，面泡的都没味道了,0
10点半下的单1点半还没送到，在点催单的时候不小心点到了完成。请退钱,0
真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！,0
时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。,0
"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！",0
不给筷子用手吃啊？？？,0
好吃，要是多放些菜就更好了,1
还行…味道不咋地,0
米饭很硬，送到也不太热。口味很一般。,0
配送简直慢死了！！！！,0
等了132分钟,0
速度不是一般的慢,0
菜还不错，米饭有股烟味、糊味,0
"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！",0
"差评,完全送错馅,要了三种全送了一种馅",0
数量太小。都没吃饱,0
饭盒还没小盒八喜盒大，根本不够吃,0
"漏发了一个泡菜,店家很快联系补发了,服务很好",1
病人吃啊，挂面哈拉味，汤也腥。,0
你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？,0
快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！,1
订了就完蛋了，饿一下午,0
态度很好，效率很高，给十分赞,1
百度骑士辛苦！送菜及时！菜很好吃！,1
送餐速度有些慢，餐品不错。,0
包装好，送的快，价格合理，希望种类再多点，做的更好吃些,1
我要的是排骨饭，结果送的是鸡肉饭,0
饭没有在店里好吃，差远了,0
我这么平时因为现在的订单两个多小时了还没到，你们可以试试,0
特别准时服务态度超级好,1
没什么味道！,0
量特别大但是超级难吃，一分价钱一分货,0
真心贵了，不值这个价,0
几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！,0
量少了些，配送时间稍微长了一些。,0
5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱,0
我要的二米粥，但是送来的是南瓜粥，而且凉的都冰手，经常在你家订餐，没想到这次这样？你们不知道粥凉了？饺子是很热的，希望卖家联系我，完善售后,0
不明白，实际未在要求时间内送达并且延迟十分钟以上，系统却显示已在要求时间送达。实际菜品与订单不符，要的是招牌辣酱面与葱油拌面各一份，结果来了俩葱油拌面。,0
每次点麻辣香锅都会迟到。这次还好有打五折的补偿。,0
"多搞活动哦,尖椒土豆丝没有味道。",1
涨价拉、就不想吃拉,0
量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。,0
好吃到停不下来...好评！！！,1
"吃出一个毛发,和一堆不知道是什么的东西。。",0
速度超慢，饮料没送,0
送得太慢了,0
跟图差别很大,0
怎么说呢，最满意的是包装，哈哈，味道和想象的差好远，饼好硬，哎╮(╯▽╰)╭，不过挺便宜的,0
速度可以，就是汤都洒完了,0
口味不错，速度挺快，还有手套送，想得很周到！,1
"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好",1
牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了,0
菜量少得可怜,0
太黑了，居然涨价,0
味道不错，送餐人员也很负责，必须赞，,1
烂就一个字，把老婆都气炸了！！！坚决屏蔽,0
我定的是酸萝卜鸡胗饭，请问老板，我的酸萝卜在哪里，一块都没有看到，米饭特别干,0
餐也没收到！真心差,0
送餐快，卷饼好吃,1
量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长,0
没有也不告诉一声,0
"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了",0
羊肉串不像羊肉肉质，板筋咬不动,0
点了很久才送来，而且点的炸酱面坨的不成样子……差评！,0
辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了,0
"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差",0
"2个菜,等了1个半小时,饭菜都是温的,差评",0
东西还可以但是送餐速度太慢了,1
"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达",0
口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。,0
"秘制凉皮不好吃,太油,卤肉饭还行",0
中国版肉卷，赞,1
铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！,0
都非常好，就是派送费有点贵！,1
速度太慢，一个半小时才送到,0
肥牛根本不是肥牛，干巴巴的,0
菜很好，但是送餐时间略长,0
包装很好，饼很好吃,1
味道不错，只是点了青笋没送过来,1
首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……,1
两个小时送过来的…电话还一直打不通…,0
好评一个。干嘛非要10字以上！！！,1
味道依旧很好！这次速度,1
把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了,0
很好吃，就是泡菜太咸,1
"送了一小时.......,大拌菜里的蔬菜,有点焉",0
喜欢这个味,1
一个字：咸，两个字：很咸，三个字：超级咸。。咸的大排我只吃了一口就吐掉了，，不敢吃了，我在想：厨师是一整包盐放进那一块大排里的？？,0
买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！,0
特别好，很礼貌的外卖小哥，赞,1
菜不仅难吃送的时间还超长,0
鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。,0
咖啡都出来已湿了,0
这真的是皮蛋瘦肉粥么？！好失望...,1
包子涼的，湯涼的⋯,0
准时送达，骑士辛苦。稻香村的点心有几个一直是最爱,1
骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，,1
又慢又难吃,0
送餐不是一般的快，简直神速,1
送餐太慢了。。10点多订的，现在还没送到。。。。,0
难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕,0
和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份,0
魔芋结没给我,0
味道很好！送的也很快！好吃！,1
速度快，好！,1
第一次，感觉不错，孩子爱吃。,1
发票打错字了没办法报销,0
两个多小时才送到，电话也打不通，而且私自换了菜品，都没有通知,0
外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！,1
分量太小了,0
第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。,0
很好喝，送餐也及时。。。。。,1
我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收,0
超级难吃，简单的家常菜都做不好,0
送餐太差，送餐人素质太差,0
酱有点多，速度挺快的,0
外卖员不进园区,0
高度评价！,1
"恶心，说好的11点15送达，晚了1个多小时，分量那么少，,根本不是牛肉，卷饼汤露的到处都是，饼都没熟，不知道什么味，真难吃，服务挺好的，有毛用，草，再也不在你家买了",0
真的不好吃，不过按照我的要求做了，谢谢,0
"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接",0
"菜品美味,服务一流！",1
"味道不错！皮有点厚,继续努力",1
定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！,0
相当好，味道正宗，送餐快，下次再来！,1
味道太甜了～,1
等了好久好久好久。。。,0
送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。,0
"晚了45分钟，套餐有半个卤蛋，但是没有饮料；,肥牛饭味道比较一般，但量很足（ps,配菜是豆芽菜，个人最不喜欢豆芽菜,赶上了……）",0
太TM慢了,0
南瓜粥，绿豆粥一点点糖都不放。你们家缺糖吗,0
"饺子不难吃，就是有点少,拉皮一般",0
配送非常迅速態度非常好给个赞,1
挺好的，味道不错，送餐挺快,1
很好吃哦~~~,1
"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了",0
外卖员名字跟我们家名字一样,1
速度超快，赞,1
辣酱面好呲，好吃,1
这一单不错，完全满足需求,1
跟店里味道不一样,0
白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！,0
